id,BeatsPerMinute
627565,118.58528
627566,120.71764
627567,118.99172
627568,120.138695
627569,119.65267
627570,118.00713
627571,118.78456
627572,119.50581
627573,119.645035
627574,118.21613
627575,118.32547
627576,118.76654
627577,119.53419
627578,117.37801
627579,119.14741
627580,116.69223
627581,118.25544
627582,119.351944
627583,119.340866
627584,119.629395
627585,117.179955
627586,118.99047
627587,119.3148
627588,119.11846
627589,118.680115
627590,119.2711
627591,119.76974
627592,119.15684
627593,118.64022
627594,118.56926
627595,117.90323
627596,121.03703
627597,118.51014
627598,118.77277
627599,118.309204
627600,118.597725
627601,119.45014
627602,119.17851
627603,120.75772
627604,119.79272
627605,119.36517
627606,119.30437
627607,119.25312
627608,119.10417
627609,117.41748
627610,118.69624
627611,118.401634
627612,119.519196
627613,118.39779
627614,119.1806
627615,119.86362
627616,118.895515
627617,118.68157
627618,118.76614
627619,119.78995
627620,118.317085
627621,119.07896
627622,119.769356
627623,120.01633
627624,119.76721
627625,119.110405
627626,120.398735
627627,118.912254
627628,118.79955
627629,117.9775
627630,119.29641
627631,118.18711
627632,118.18722
627633,119.00419
627634,119.197
627635,117.77665
627636,119.225006
627637,119.44242
627638,118.976425
627639,118.1934
627640,118.57192
627641,119.461205
627642,120.48064
627643,118.90366
627644,119.64661
627645,118.47557
627646,118.50645
627647,119.893684
627648,119.20332
627649,119.12547
627650,119.01344
627651,118.513176
627652,118.81446
627653,118.183
627654,119.75085
627655,119.28654
627656,118.65588
627657,117.58208
627658,119.72898
627659,119.64935
627660,118.02777
627661,118.75764
627662,118.39867
627663,119.38718
627664,119.00831
627665,119.50168
627666,117.65721
627667,119.17401
627668,117.71711
627669,120.88397
627670,119.753006
627671,119.697624
627672,118.8053
627673,119.521675
627674,118.63287
627675,118.87576
627676,119.54588
627677,118.83184
627678,119.21539
627679,119.0305
627680,119.46306
627681,119.19416
627682,119.20949
627683,119.35701
627684,118.63827
627685,119.6865
627686,119.255745
627687,119.07484
627688,118.81432
627689,125.95602
627690,118.06495
627691,118.2345
627692,119.283646
627693,118.14172
627694,118.94744
627695,118.93357
627696,118.56319
627697,119.80685
627698,119.25037
627699,118.83164
627700,117.94759
627701,119.03613
627702,119.31279
627703,118.84896
627704,119.641396
627705,118.802574
627706,118.760895
627707,118.36642
627708,118.9289
627709,118.86758
627710,117.95103
627711,118.75379
627712,118.89833
627713,118.34367
627714,118.52206
627715,118.643036
627716,119.72825
627717,118.67086
627718,118.73868
627719,119.04917
627720,119.39652
627721,118.05462
627722,119.0889
627723,118.936356
627724,118.19636
627725,119.36235
627726,118.33441
627727,120.42854
627728,118.415215
627729,117.194885
627730,118.23351
627731,119.82577
627732,119.01573
627733,118.69656
627734,119.04406
627735,119.08671
627736,119.26969
627737,119.69721
627738,118.214485
627739,119.85996
627740,119.1102
627741,123.7589
627742,118.71598
627743,119.81614
627744,117.56558
627745,119.31305
627746,120.21576
627747,117.627785
627748,117.4928
627749,118.61682
627750,119.08463
627751,119.17349
627752,120.15807
627753,117.957375
627754,117.965996
627755,119.589516
627756,118.57004
627757,117.942184
627758,118.372826
627759,119.614876
627760,118.855896
627761,120.695335
627762,119.48239
627763,118.57323
627764,120.50119
627765,119.787186
627766,119.14256
627767,119.16695
627768,119.12313
627769,118.60358
627770,119.35774
627771,118.68143
627772,119.27982
627773,125.36455
627774,119.47882
627775,118.457184
627776,120.07954
627777,119.36326
627778,119.42883
627779,119.087326
627780,119.9319
627781,118.83636
627782,123.51487
627783,118.91103
627784,119.31193
627785,119.17106
627786,117.25807
627787,119.72328
627788,118.70891
627789,118.19382
627790,119.0559
627791,118.34886
627792,118.98062
627793,120.0283
627794,118.90288
627795,119.24798
627796,118.993744
627797,118.176414
627798,118.28092
627799,119.74898
627800,118.81368
627801,118.95667
627802,117.29817
627803,118.14363
627804,118.8804
627805,119.14837
627806,119.1212
627807,119.45745
627808,117.88733
627809,118.212105
627810,118.60867
627811,116.58113
627812,119.16261
627813,118.81146
627814,119.59447
627815,118.0718
627816,118.41492
627817,118.16356
627818,119.01449
627819,117.966934
627820,119.73678
627821,118.90499
627822,120.65576
627823,118.59428
627824,119.3449
627825,118.664764
627826,119.7894
627827,119.74741
627828,118.47074
627829,119.30144
627830,118.96213
627831,118.37735
627832,118.8377
627833,119.19238
627834,119.55773
627835,119.20591
627836,119.04653
627837,120.3398
627838,118.39819
627839,119.00654
627840,119.482414
627841,118.572075
627842,119.0296
627843,118.597664
627844,119.44171
627845,119.00099
627846,119.3934
627847,119.797
627848,118.05586
627849,118.63264
627850,122.29422
627851,119.5621
627852,119.09791
627853,118.85923
627854,119.625
627855,119.61238
627856,118.62357
627857,120.21094
627858,118.35812
627859,118.62165
627860,119.62707
627861,120.29249
627862,119.38955
627863,120.36077
627864,118.835846
627865,118.88888
627866,119.78978
627867,118.989395
627868,119.403946
627869,119.37043
627870,118.031166
627871,118.73285
627872,119.14883
627873,118.88403
627874,118.382065
627875,119.50471
627876,119.55437
627877,118.43354
627878,118.23297
627879,119.33415
627880,119.88776
627881,118.65213
627882,121.55424
627883,118.25484
627884,119.80678
627885,119.263725
627886,121.65275
627887,119.15212
627888,118.44715
627889,119.45438
627890,118.92715
627891,119.67074
627892,119.39328
627893,120.32411
627894,117.24683
627895,118.122536
627896,117.38232
627897,118.361404
627898,118.213806
627899,118.31016
627900,117.89388
627901,118.133484
627902,118.9143
627903,120.433876
627904,118.84392
627905,119.40718
627906,118.32662
627907,119.153404
627908,118.5859
627909,119.331604
627910,119.04581
627911,121.83602
627912,119.35272
627913,117.60414
627914,119.55132
627915,118.93718
627916,118.43198
627917,119.24554
627918,117.99074
627919,119.45901
627920,118.719666
627921,119.62422
627922,119.36423
627923,119.46104
627924,119.00482
627925,119.10718
627926,119.540794
627927,118.05548
627928,119.151825
627929,119.26252
627930,118.68533
627931,119.98311
627932,116.909515
627933,118.69658
627934,119.29063
627935,119.11684
627936,118.551765
627937,118.2076
627938,118.65535
627939,118.0844
627940,119.38728
627941,119.352615
627942,119.149376
627943,117.530396
627944,121.8338
627945,119.243904
627946,118.89284
627947,119.08007
627948,119.28578
627949,118.65131
627950,118.38974
627951,118.53649
627952,118.413704
627953,118.82977
627954,118.4985
627955,118.395905
627956,119.81055
627957,120.61979
627958,120.47258
627959,119.32139
627960,116.83578
627961,118.643814
627962,118.36096
627963,118.22373
627964,119.359055
627965,119.52621
627966,119.10955
627967,117.62753
627968,119.05871
627969,119.304474
627970,119.179146
627971,119.48696
627972,119.32881
627973,119.94427
627974,116.71552
627975,118.6511
627976,118.78254
627977,118.75417
627978,120.335434
627979,118.92038
627980,117.982414
627981,119.257965
627982,118.52654
627983,119.23874
627984,118.885796
627985,118.39556
627986,117.05659
627987,119.59088
627988,120.30524
627989,118.49196
627990,117.180824
627991,118.75738
627992,119.78577
627993,118.60971
627994,118.33879
627995,118.781494
627996,118.49323
627997,118.52531
627998,119.260124
627999,119.401505
628000,118.96572
628001,118.791435
628002,118.4607
628003,117.31918
628004,118.7935
628005,119.69926
628006,119.01321
628007,117.90878
628008,118.36749
628009,125.74314
628010,118.47412
628011,119.51495
628012,118.2792
628013,119.195526
628014,119.02508
628015,119.188705
628016,119.69344
628017,119.70353
628018,124.72771
628019,119.14682
628020,118.223656
628021,116.283554
628022,118.51834
628023,119.163025
628024,118.299194
628025,119.2181
628026,117.79707
628027,118.27417
628028,120.064995
628029,119.891685
628030,119.08491
628031,118.403404
628032,119.077774
628033,119.00339
628034,119.52943
628035,118.70298
628036,118.491035
628037,118.16379
628038,117.92031
628039,119.77501
628040,119.41797
628041,118.8205
628042,118.26841
628043,118.7731
628044,117.10259
628045,118.61662
628046,119.23391
628047,119.994896
628048,117.33952
628049,118.15454
628050,120.77459
628051,119.59795
628052,118.820404
628053,117.889496
628054,118.5618
628055,118.69509
628056,118.08563
628057,118.530174
628058,118.60312
628059,119.3088
628060,119.11904
628061,119.07619
628062,118.563736
628063,119.00124
628064,118.349
628065,119.649574
628066,118.27968
628067,119.10855
628068,119.23704
628069,119.38213
628070,119.08222
628071,118.54435
628072,119.70578
628073,118.687126
628074,119.34989
628075,119.51163
628076,118.26659
628077,120.19319
628078,118.46781
628079,117.949875
628080,118.97963
628081,119.61373
628082,119.69283
628083,119.574554
628084,118.303825
628085,117.61673
628086,118.99992
628087,119.10764
628088,117.05543
628089,119.0552
628090,119.49743
628091,118.70838
628092,119.02029
628093,118.871735
628094,117.604546
628095,118.2605
628096,119.45119
628097,118.983345
628098,119.63175
628099,119.11883
628100,118.66059
628101,119.77078
628102,119.81302
628103,118.40534
628104,118.43341
628105,119.01916
628106,119.344696
628107,121.484406
628108,117.9881
628109,118.26157
628110,120.81466
628111,117.26808
628112,118.37429
628113,118.45418
628114,119.784836
628115,117.08615
628116,119.96479
628117,118.79827
628118,118.770096
628119,124.35805
628120,119.834785
628121,119.47374
628122,119.15985
628123,122.09964
628124,118.04781
628125,119.43557
628126,117.10959
628127,118.62869
628128,118.29641
628129,118.90967
628130,118.96407
628131,118.95237
628132,119.59995
628133,118.82775
628134,118.34528
628135,119.27781
628136,118.692444
628137,117.83221
628138,119.273315
628139,117.852646
628140,120.09478
628141,118.92489
628142,119.09177
628143,119.64035
628144,116.355606
628145,119.39043
628146,118.25965
628147,118.902794
628148,120.62663
628149,118.884346
628150,119.25281
628151,119.63402
628152,118.51308
628153,118.28539
628154,120.820885
628155,118.387405
628156,118.93329
628157,118.455864
628158,118.3298
628159,118.703384
628160,118.90418
628161,118.681496
628162,117.6734
628163,119.055626
628164,117.31102
628165,118.25671
628166,118.85
628167,119.459984
628168,119.20807
628169,119.600266
628170,120.44721
628171,118.70559
628172,119.44576
628173,116.96003
628174,119.38566
628175,118.91283
628176,118.442154
628177,119.56975
628178,119.29272
628179,118.28977
628180,118.187004
628181,119.10657
628182,118.98259
628183,119.11926
628184,116.95507
628185,121.41699
628186,119.81859
628187,118.749626
628188,119.60483
628189,124.53132
628190,119.96019
628191,119.155304
628192,118.151855
628193,118.933395
628194,118.31816
628195,120.822334
628196,119.5788
628197,121.509125
628198,119.32454
628199,118.442825
628200,120.49127
628201,119.60076
628202,119.182175
628203,118.59805
628204,118.65018
628205,119.3406
628206,118.7513
628207,119.352844
628208,119.18397
628209,119.52188
628210,118.69862
628211,119.41059
628212,119.34098
628213,118.182495
628214,117.84854
628215,119.23251
628216,120.00758
628217,119.779686
628218,120.660484
628219,119.18294
628220,119.22445
628221,119.599045
628222,118.22653
628223,119.96696
628224,118.941124
628225,118.29205
628226,117.98734
628227,118.45161
628228,118.87079
628229,117.75382
628230,118.72855
628231,117.602104
628232,119.80075
628233,119.33553
628234,119.58497
628235,120.332146
628236,118.59826
628237,122.88903
628238,118.31939
628239,118.80996
628240,118.521324
628241,118.94694
628242,120.42705
628243,119.926735
628244,119.22134
628245,119.21732
628246,118.725105
628247,119.20144
628248,118.663666
628249,121.63255
628250,118.66418
628251,118.30164
628252,118.84934
628253,117.784904
628254,119.712074
628255,119.65926
628256,119.09286
628257,118.30658
628258,120.06242
628259,118.36405
628260,117.289795
628261,118.26999
628262,118.4857
628263,118.94878
628264,118.18491
628265,118.730034
628266,119.43118
628267,118.34729
628268,119.08996
628269,119.86129
628270,118.12338
628271,118.87502
628272,117.23632
628273,120.423836
628274,119.093506
628275,120.924286
628276,118.234856
628277,121.77499
628278,119.60904
628279,117.94184
628280,118.80573
628281,118.619804
628282,119.23526
628283,118.68033
628284,118.854385
628285,119.281136
628286,119.35028
628287,119.03222
628288,117.84806
628289,119.370026
628290,119.87674
628291,119.43939
628292,119.26611
628293,120.78417
628294,118.79983
628295,118.76638
628296,119.35642
628297,118.73581
628298,116.69593
628299,118.23765
628300,118.85765
628301,117.251274
628302,119.17319
628303,117.36243
628304,118.56093
628305,118.82744
628306,119.848564
628307,117.64216
628308,119.66789
628309,120.60718
628310,119.24529
628311,118.83783
628312,119.5189
628313,119.63342
628314,119.20375
628315,117.56005
628316,119.350105
628317,118.45443
628318,117.492195
628319,120.03723
628320,118.497345
628321,119.8759
628322,119.549286
628323,119.38501
628324,119.37977
628325,119.6674
628326,120.07984
628327,120.016
628328,119.21552
628329,119.50115
628330,119.28367
628331,118.7302
628332,118.97419
628333,118.75115
628334,117.65985
628335,119.89865
628336,118.411255
628337,118.21854
628338,118.33991
628339,117.63396
628340,118.50145
628341,118.65975
628342,119.0197
628343,119.18701
628344,118.773865
628345,118.46384
628346,119.670815
628347,118.1266
628348,118.66993
628349,119.88486
628350,120.5412
628351,117.02784
628352,118.34047
628353,118.08522
628354,119.949844
628355,118.544655
628356,120.2971
628357,118.83263
628358,118.09786
628359,117.1729
628360,119.46044
628361,119.29641
628362,118.351006
628363,119.11992
628364,118.26683
628365,119.79477
628366,118.951935
628367,119.11043
628368,118.97799
628369,117.718315
628370,118.824104
628371,119.243225
628372,118.3596
628373,118.37621
628374,117.234795
628375,119.32754
628376,119.02341
628377,118.17415
628378,119.695625
628379,118.769516
628380,117.706535
628381,118.94163
628382,121.02942
628383,118.80587
628384,117.33469
628385,118.73828
628386,118.425995
628387,119.41824
628388,118.613594
628389,120.0558
628390,119.982895
628391,119.85082
628392,119.249985
628393,119.62217
628394,119.49496
628395,117.78395
628396,119.46949
628397,119.30313
628398,116.75617
628399,120.48949
628400,118.247765
628401,118.61482
628402,118.18773
628403,118.71193
628404,118.57589
628405,119.01327
628406,119.4669
628407,119.284225
628408,118.69666
628409,118.73569
628410,119.72815
628411,121.540504
628412,119.41217
628413,117.74567
628414,119.379196
628415,119.37595
628416,118.17074
628417,120.089195
628418,118.587105
628419,118.1245
628420,119.995544
628421,119.62815
628422,119.03675
628423,118.7648
628424,118.24088
628425,120.87175
628426,119.57077
628427,118.72159
628428,119.07299
628429,119.71066
628430,118.45233
628431,118.84335
628432,119.3719
628433,119.58873
628434,118.728485
628435,122.38649
628436,119.068405
628437,120.61623
628438,118.87631
628439,119.15818
628440,119.45873
628441,118.65625
628442,119.117905
628443,119.514404
628444,119.63504
628445,119.85735
628446,119.13901
628447,118.69492
628448,118.50068
628449,119.85184
628450,119.67558
628451,117.25141
628452,119.33328
628453,117.844086
628454,119.803894
628455,119.47052
628456,119.88381
628457,118.698975
628458,119.47334
628459,119.729645
628460,119.09702
628461,118.987
628462,118.75997
628463,118.8568
628464,118.871574
628465,119.39673
628466,118.11224
628467,117.92679
628468,119.82108
628469,119.389694
628470,119.638145
628471,118.66412
628472,123.42814
628473,118.96438
628474,119.39476
628475,119.21652
628476,118.38281
628477,120.574486
628478,119.612854
628479,118.83577
628480,118.76761
628481,118.681786
628482,119.65887
628483,122.20599
628484,120.02909
628485,118.85979
628486,118.60158
628487,119.54298
628488,119.484795
628489,118.973625
628490,119.503716
628491,118.94546
628492,118.67495
628493,119.40836
628494,118.81789
628495,119.4008
628496,118.485054
628497,119.16329
628498,118.49422
628499,119.12699
628500,118.96517
628501,119.59559
628502,119.083206
628503,118.27191
628504,118.84711
628505,121.39109
628506,119.99065
628507,119.19131
628508,122.87293
628509,119.27146
628510,119.47009
628511,119.37132
628512,119.09316
628513,117.750374
628514,119.39323
628515,120.471535
628516,120.294914
628517,119.87554
628518,118.587364
628519,118.714424
628520,119.70888
628521,118.757996
628522,119.30167
628523,119.4868
628524,118.86584
628525,119.05437
628526,118.77324
628527,118.93341
628528,119.51636
628529,118.67089
628530,118.529564
628531,119.16231
628532,117.967636
628533,117.652954
628534,119.077446
628535,119.565704
628536,119.59534
628537,118.83931
628538,118.67103
628539,118.90371
628540,118.78821
628541,119.43565
628542,118.22919
628543,117.81428
628544,120.32183
628545,120.82118
628546,118.073235
628547,117.72222
628548,118.44971
628549,119.8039
628550,118.195526
628551,118.941536
628552,117.64956
628553,119.55436
628554,119.04092
628555,119.83411
628556,120.38666
628557,118.746635
628558,119.14377
628559,117.40472
628560,118.41057
628561,119.66205
628562,118.584946
628563,119.86406
628564,118.99879
628565,117.89118
628566,118.48638
628567,119.80347
628568,118.88372
628569,125.33598
628570,118.13205
628571,118.95852
628572,119.12474
628573,118.679794
628574,118.69493
628575,119.85495
628576,118.41199
628577,118.97047
628578,118.716675
628579,120.01305
628580,117.88303
628581,118.89717
628582,119.021
628583,118.25909
628584,118.58411
628585,119.59612
628586,118.35383
628587,119.483444
628588,119.025696
628589,117.63373
628590,119.183624
628591,119.32026
628592,119.92141
628593,120.26112
628594,119.53972
628595,119.17953
628596,118.165825
628597,117.471535
628598,119.524284
628599,119.85053
628600,119.56516
628601,118.27893
628602,119.82809
628603,118.950485
628604,119.10762
628605,121.128365
628606,120.09096
628607,119.03034
628608,117.78801
628609,120.13612
628610,119.558075
628611,120.91901
628612,118.72909
628613,118.82889
628614,118.70642
628615,118.56057
628616,119.285934
628617,119.40519
628618,119.18161
628619,116.3841
628620,118.72776
628621,119.37532
628622,123.13086
628623,118.60049
628624,118.91022
628625,120.02401
628626,119.435776
628627,117.60454
628628,119.24637
628629,119.07577
628630,119.76629
628631,119.734566
628632,119.02626
628633,120.031456
628634,119.516846
628635,118.700806
628636,118.08811
628637,118.14384
628638,118.50388
628639,122.30434
628640,119.12654
628641,118.127884
628642,117.38276
628643,118.34143
628644,118.86282
628645,119.43229
628646,119.15604
628647,118.87059
628648,121.34047
628649,119.724396
628650,120.02286
628651,119.112366
628652,117.11921
628653,119.63841
628654,118.71489
628655,119.28549
628656,118.84673
628657,119.498726
628658,118.72951
628659,119.56342
628660,118.432724
628661,118.40101
628662,119.178474
628663,118.53683
628664,118.087975
628665,118.82711
628666,119.85019
628667,119.17627
628668,119.52391
628669,118.69639
628670,119.14641
628671,120.0544
628672,118.52532
628673,119.32771
628674,119.64932
628675,119.101265
628676,119.603615
628677,118.75218
628678,119.45647
628679,118.67767
628680,119.17389
628681,119.45342
628682,119.18224
628683,119.2078
628684,117.68648
628685,118.79136
628686,118.42025
628687,118.91951
628688,118.61267
628689,118.789314
628690,118.15476
628691,116.48751
628692,118.28974
628693,119.50559
628694,119.358505
628695,116.20464
628696,121.15367
628697,118.60368
628698,118.62365
628699,118.6122
628700,120.10273
628701,118.677185
628702,118.42892
628703,119.29812
628704,119.6446
628705,118.48054
628706,118.18685
628707,119.57398
628708,118.88592
628709,119.26223
628710,118.71288
628711,124.47487
628712,118.89896
628713,118.63179
628714,118.8377
628715,119.39629
628716,119.44418
628717,117.62145
628718,120.46991
628719,117.75329
628720,116.249275
628721,118.57332
628722,118.726395
628723,119.72414
628724,117.615814
628725,119.50567
628726,119.33084
628727,118.27988
628728,118.86658
628729,119.25007
628730,122.01209
628731,118.5624
628732,118.47514
628733,120.22351
628734,116.545876
628735,118.573715
628736,118.90635
628737,118.736404
628738,119.59314
628739,118.92595
628740,118.504776
628741,119.108
628742,118.61157
628743,119.308105
628744,119.38129
628745,118.99221
628746,119.24406
628747,119.57711
628748,119.20018
628749,119.128525
628750,118.98386
628751,119.37809
628752,118.647705
628753,119.44376
628754,118.92058
628755,120.17982
628756,119.80228
628757,119.106575
628758,118.89693
628759,119.5875
628760,119.16393
628761,117.645164
628762,122.0065
628763,117.79075
628764,118.82691
628765,119.30777
628766,121.20343
628767,119.63379
628768,119.325485
628769,119.17444
628770,119.2262
628771,117.51684
628772,119.16476
628773,119.345276
628774,119.09834
628775,118.039696
628776,119.179634
628777,118.04522
628778,120.39292
628779,118.97976
628780,118.68678
628781,118.44929
628782,117.43557
628783,119.48604
628784,117.78025
628785,118.96535
628786,118.772415
628787,119.55281
628788,119.75212
628789,117.81849
628790,119.65854
628791,118.91053
628792,119.1968
628793,119.613304
628794,119.84287
628795,119.80857
628796,119.11296
628797,112.12769
628798,120.49423
628799,118.86021
628800,117.99365
628801,118.93227
628802,119.21676
628803,119.733246
628804,119.565125
628805,119.2575
628806,118.626945
628807,119.77903
628808,119.14817
628809,116.78819
628810,120.570946
628811,120.30259
628812,120.005104
628813,119.26344
628814,118.79607
628815,118.4591
628816,119.56087
628817,118.697754
628818,119.764015
628819,118.97432
628820,120.41303
628821,118.32777
628822,120.166824
628823,118.77881
628824,116.04093
628825,119.48822
628826,122.870224
628827,118.92366
628828,119.05979
628829,119.69743
628830,118.80002
628831,116.97594
628832,116.95331
628833,119.258385
628834,117.68595
628835,119.32616
628836,119.11796
628837,119.206314
628838,118.41406
628839,120.55698
628840,118.692215
628841,118.89863
628842,117.86835
628843,121.169716
628844,118.477425
628845,119.01671
628846,119.24286
628847,119.67504
628848,118.76924
628849,117.462906
628850,119.027794
628851,117.986435
628852,118.63505
628853,117.97952
628854,118.80194
628855,117.25223
628856,119.00196
628857,118.98302
628858,118.88256
628859,119.15039
628860,118.13659
628861,118.45473
628862,117.79739
628863,118.23253
628864,120.007805
628865,119.46218
628866,118.12482
628867,118.70044
628868,118.96944
628869,119.27928
628870,120.18745
628871,118.467545
628872,117.960945
628873,118.056
628874,119.18641
628875,118.77525
628876,117.52859
628877,117.63841
628878,118.48167
628879,120.382484
628880,119.072334
628881,118.3546
628882,118.91034
628883,118.12757
628884,119.60212
628885,118.614265
628886,118.79549
628887,118.36639
628888,118.79855
628889,119.435844
628890,119.436584
628891,118.813286
628892,121.32445
628893,118.20355
628894,118.78068
628895,118.00937
628896,119.75514
628897,119.16222
628898,118.51683
628899,118.29842
628900,118.44877
628901,120.26396
628902,119.28022
628903,119.26127
628904,118.68546
628905,117.97475
628906,118.40168
628907,118.62353
628908,118.24947
628909,119.596054
628910,119.5697
628911,119.72351
628912,118.44815
628913,120.00515
628914,118.89347
628915,117.680756
628916,119.226715
628917,117.76205
628918,118.441025
628919,118.4768
628920,118.34885
628921,118.98786
628922,118.56114
628923,120.01691
628924,120.12317
628925,119.13288
628926,118.4493
628927,119.017975
628928,118.2984
628929,117.98018
628930,118.701065
628931,118.753555
628932,119.22909
628933,118.89345
628934,118.87018
628935,119.1403
628936,118.60627
628937,118.83892
628938,119.33976
628939,118.56028
628940,121.999405
628941,119.26441
628942,118.68644
628943,119.351845
628944,119.39667
628945,119.096436
628946,118.87467
628947,118.7683
628948,118.97202
628949,118.31992
628950,119.28791
628951,119.437195
628952,119.03526
628953,119.15548
628954,118.88323
628955,118.518654
628956,121.16513
628957,121.20416
628958,118.89882
628959,118.703865
628960,119.20742
628961,117.6465
628962,119.86039
628963,120.38243
628964,119.0214
628965,118.309555
628966,121.21672
628967,119.21714
628968,125.229
628969,118.96964
628970,119.108345
628971,116.681854
628972,118.83
628973,119.78665
628974,118.566444
628975,119.48484
628976,117.86107
628977,118.49966
628978,118.61578
628979,119.242065
628980,119.71447
628981,119.044685
628982,118.33331
628983,118.62336
628984,118.147125
628985,119.35404
628986,119.72291
628987,118.01441
628988,118.39109
628989,118.19849
628990,120.05881
628991,119.133484
628992,118.104
628993,118.657524
628994,118.052444
628995,119.16994
628996,120.47387
628997,120.43742
628998,118.974525
628999,119.18407
629000,118.337036
629001,118.86563
629002,117.83813
629003,118.657875
629004,119.206314
629005,118.96317
629006,117.67144
629007,119.267746
629008,119.09663
629009,119.04603
629010,118.57074
629011,119.46225
629012,119.89223
629013,118.39582
629014,117.8509
629015,119.37086
629016,118.82851
629017,121.57775
629018,119.665375
629019,119.24548
629020,120.0094
629021,119.72151
629022,120.7027
629023,118.43359
629024,118.21871
629025,118.558525
629026,117.42992
629027,119.46084
629028,119.232895
629029,120.232285
629030,118.58629
629031,120.94078
629032,118.84852
629033,118.67737
629034,122.36137
629035,117.86728
629036,117.87812
629037,118.52643
629038,119.78377
629039,117.6921
629040,119.66633
629041,118.71344
629042,118.7604
629043,117.968605
629044,119.67288
629045,118.59188
629046,118.27372
629047,118.54719
629048,118.51226
629049,118.90222
629050,119.77501
629051,119.555565
629052,118.85098
629053,118.5321
629054,119.4474
629055,118.62053
629056,117.93563
629057,118.7737
629058,119.385666
629059,118.9631
629060,117.77304
629061,119.30595
629062,120.50346
629063,118.418274
629064,118.25665
629065,118.53022
629066,118.204094
629067,119.35784
629068,120.84269
629069,120.65642
629070,118.78139
629071,119.0645
629072,118.70049
629073,119.11903
629074,117.92648
629075,118.85412
629076,119.129524
629077,118.326225
629078,119.89133
629079,118.49011
629080,119.227585
629081,118.97536
629082,118.30049
629083,118.14929
629084,117.54974
629085,118.09955
629086,120.56281
629087,119.42097
629088,119.754265
629089,119.51938
629090,119.21623
629091,119.5728
629092,118.83201
629093,120.14503
629094,119.435425
629095,119.35537
629096,117.95069
629097,118.6301
629098,119.58371
629099,118.811874
629100,121.93667
629101,117.174614
629102,118.765465
629103,119.5044
629104,118.6739
629105,118.65681
629106,118.63086
629107,119.47201
629108,119.64789
629109,119.42756
629110,118.343895
629111,120.16541
629112,118.557205
629113,119.02029
629114,118.86352
629115,118.58118
629116,119.72113
629117,117.84198
629118,119.73082
629119,119.32974
629120,120.237015
629121,118.42345
629122,118.15364
629123,119.25702
629124,118.95462
629125,118.27924
629126,119.498634
629127,119.80972
629128,119.95583
629129,119.03228
629130,119.43036
629131,120.53381
629132,119.083626
629133,119.12547
629134,118.762436
629135,118.88387
629136,114.99326
629137,119.290146
629138,118.59838
629139,118.90988
629140,118.55151
629141,117.35281
629142,118.9087
629143,118.62979
629144,118.63558
629145,117.28862
629146,119.09308
629147,119.34618
629148,118.91848
629149,118.20513
629150,119.26792
629151,118.87466
629152,118.49567
629153,119.70615
629154,119.206276
629155,118.02504
629156,118.27381
629157,119.431656
629158,117.43122
629159,118.60991
629160,118.75636
629161,120.413246
629162,118.98579
629163,117.92173
629164,118.45824
629165,119.653465
629166,119.17531
629167,118.06039
629168,120.14194
629169,118.64356
629170,118.66608
629171,119.46549
629172,119.56759
629173,119.75024
629174,119.11774
629175,119.01943
629176,119.52492
629177,119.30539
629178,118.36017
629179,118.468636
629180,119.24488
629181,118.59693
629182,119.266495
629183,118.8341
629184,118.04913
629185,119.312035
629186,118.39649
629187,116.48657
629188,118.42092
629189,119.22333
629190,119.525505
629191,119.06867
629192,119.2883
629193,118.81157
629194,118.94781
629195,118.760544
629196,119.35971
629197,119.54261
629198,117.98295
629199,119.670296
629200,120.53273
629201,119.44387
629202,119.00233
629203,118.35631
629204,117.78987
629205,118.72879
629206,119.94394
629207,119.74527
629208,119.69492
629209,119.10278
629210,119.21076
629211,118.98972
629212,118.9534
629213,117.96799
629214,120.67812
629215,119.513
629216,118.74142
629217,119.07642
629218,116.99848
629219,119.63624
629220,119.723885
629221,119.10505
629222,119.39852
629223,119.771
629224,119.59124
629225,119.75279
629226,120.58265
629227,119.607765
629228,120.59217
629229,119.42395
629230,118.27114
629231,118.811584
629232,118.16694
629233,119.59054
629234,118.44824
629235,123.5533
629236,117.8207
629237,120.581215
629238,115.8931
629239,119.24263
629240,118.39947
629241,119.37826
629242,119.363716
629243,118.74981
629244,119.1727
629245,118.73001
629246,119.454124
629247,120.48184
629248,118.24212
629249,118.67139
629250,117.90456
629251,118.00655
629252,119.70126
629253,118.62166
629254,118.919136
629255,118.78408
629256,118.845024
629257,118.98322
629258,118.850075
629259,118.69097
629260,119.7166
629261,119.16325
629262,120.07714
629263,119.5403
629264,118.82087
629265,113.36107
629266,118.820564
629267,119.15453
629268,117.74192
629269,119.36486
629270,120.927734
629271,119.92094
629272,120.36972
629273,118.9212
629274,120.26395
629275,119.83657
629276,118.5524
629277,119.31931
629278,119.05336
629279,118.93744
629280,118.93018
629281,117.47766
629282,118.890274
629283,118.49305
629284,121.228096
629285,118.545166
629286,120.24272
629287,119.68372
629288,118.79218
629289,121.59948
629290,119.54189
629291,118.37616
629292,119.37999
629293,118.06646
629294,116.63986
629295,118.3667
629296,119.764435
629297,117.94147
629298,118.84502
629299,118.3836
629300,119.05948
629301,119.33405
629302,119.95285
629303,118.88908
629304,117.83714
629305,117.982056
629306,118.918526
629307,118.48873
629308,118.08674
629309,118.95456
629310,120.64765
629311,119.03663
629312,119.141556
629313,118.01908
629314,118.40838
